date,description,amount,balance,bs_category
03/07/2024,ASOS ONLINE FASHION,-202.56,6587.99,Online Retail
06/07/2024,ASOS ONLINE FASHION,-235.09,6966.8,Online Retail
06/07/2024,WOOLWORTHS METRO 201,-51.13,6915.67,Groceries
07/07/2024,RAY WHITE REAL ESTATE,-1800,7600,Rent
08/07/2024,TECH STARTUP PTY LTD SALARY,4200,5200,Salary
08/07/2024,SUSHI HUB MELBOURNE CBD,-16.76,6813.79,Dining Out
10/07/2024,NETFLIX,-16.99,7344.01,Subscription
11/07/2024,ASOS ONLINE FASHION,-274.5,6313.49,Online Retail
13/07/2024,TELSTRA MOBILE,-89,7242.02,Phone
14/07/2024,WOOLWORTHS METRO 201,-49.54,6866.13,Groceries
15/07/2024,AFTERPAY,-150,7450,BNPL
19/07/2024,SUSHI HUB MELBOURNE CBD,-17.53,6295.96,Dining Out
21/07/2024,ZIP CO,-89,7361,BNPL
22/07/2024,HOYTS CINEMAS MELBOURNE,-40.13,7201.89,Entertainment
24/07/2024,TECH STARTUP PTY LTD SALARY,4200,9400,Salary
25/07/2024,HOYTS CINEMAS MELBOURNE,-35.58,6830.55,Entertainment
25/07/2024,UBER TRIP,-23.24,6790.55,Transport
26/07/2024,SPOTIFY,-12.99,7331.02,Subscription
01/08/2024,ASOS ONLINE FASHION,-279.21,12258.77,Online Retail
02/08/2024,ASOS ONLINE FASHION,-212.84,12045.93,Online Retail
02/08/2024,THE ICONIC,-176.73,11514.22,Online Retail
05/08/2024,BREWTOWN COFFEE,-8.24,11973.99,Dining Out
05/08/2024,HOYTS CINEMAS MELBOURNE,-50.38,11368.68,Entertainment
06/08/2024,TELSTRA MOBILE,-89,12537.98,Phone
07/08/2024,TECH STARTUP PTY LTD SALARY,4200,10495.96,Salary
09/08/2024,AFTERPAY,-150,12745.96,BNPL
09/08/2024,ZIP CO,-89,12656.96,BNPL
10/08/2024,RAY WHITE REAL ESTATE,-1800,12895.96,Rent
12/08/2024,ASOS ONLINE FASHION,-241.19,11700.08,Online Retail
12/08/2024,BOOST JUICE SOUTHERN CROSS,-9.14,11690.94,Dining Out
13/08/2024,UBER TRIP,-32.71,11941.28,Transport
14/08/2024,SPOTIFY,-12.99,12626.98,Subscription
15/08/2024,GUZMAN Y GOMEZ,-21.44,11347.24,Dining Out
16/08/2024,UBER TRIP,-27.09,11982.23,Transport
17/08/2024,WOOLWORTHS METRO 201,-50.13,11464.09,Groceries
22/08/2024,HOYTS CINEMAS MELBOURNE,-36.61,12009.32,Entertainment
22/08/2024,SUSHI HUB MELBOURNE CBD,-21.86,11442.23,Dining Out
23/08/2024,NETFLIX,-16.99,12639.97,Subscription
24/08/2024,TECH STARTUP PTY LTD SALARY,4200,14695.96,Salary
28/08/2024,GUZMAN Y GOMEZ,-23.17,11419.06,Dining Out
04/09/2024,TELSTRA MOBILE,-89,17589.26,Phone
05/09/2024,BOOST JUICE SOUTHERN CROSS,-8.41,17560.35,Dining Out
05/09/2024,ASOS ONLINE FASHION,-243.7,17316.65,Online Retail
05/09/2024,WOOLWORTHS METRO 201,-53.14,17056.98,Groceries
06/09/2024,TECH STARTUP PTY LTD SALARY,4200,15547.24,Salary
06/09/2024,AFTERPAY,-150,17797.24,BNPL
07/09/2024,RAY WHITE REAL ESTATE,-1800,17947.24,Rent
08/09/2024,SPOTIFY,-12.99,17678.26,Subscription
12/09/2024,THE ICONIC,-175.78,17110.12,Online Retail
14/09/2024,ZIP CO,-89,17708.24,BNPL
14/09/2024,BREWTOWN COFFEE,-7.29,17007.55,Dining Out
17/09/2024,NETFLIX,-16.99,17691.25,Subscription
