date,description,amount,bs_category,expected_basiq
03/07/2024,ASOS ONLINE FASHION,-202.56,Online Retail,EXP-024
06/07/2024,ASOS ONLINE FASHION,-235.09,Online Retail,EXP-024
06/07/2024,WOOLWORTHS METRO 201,-51.13,Groceries,EXP-016
07/07/2024,RAY WHITE REAL ESTATE,-1800,Rent,EXP-030
08/07/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
08/07/2024,SUSHI HUB MELBOURNE CBD,-16.76,Dining Out,EXP-008
10/07/2024,NETFLIX,-16.99,Subscription,EXP-035
11/07/2024,ASOS ONLINE FASHION,-274.5,Online Retail,EXP-024
13/07/2024,TELSTRA MOBILE,-89,Phone,EXP-036
14/07/2024,WOOLWORTHS METRO 201,-49.54,Groceries,EXP-016
15/07/2024,AFTERPAY,-150,BNPL,EXP-033
19/07/2024,SUSHI HUB MELBOURNE CBD,-17.53,Dining Out,EXP-008
21/07/2024,ZIP CO,-89,BNPL,EXP-033
22/07/2024,HOYTS CINEMAS MELBOURNE,-40.13,Entertainment,EXP-012
24/07/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
25/07/2024,HOYTS CINEMAS MELBOURNE,-35.58,Entertainment,EXP-012
25/07/2024,UBER TRIP,-23.24,Transport,EXP-041
26/07/2024,SPOTIFY,-12.99,Subscription,EXP-035
01/08/2024,ASOS ONLINE FASHION,-279.21,Online Retail,EXP-024
02/08/2024,ASOS ONLINE FASHION,-212.84,Online Retail,EXP-024
02/08/2024,THE ICONIC,-176.73,Online Retail,EXP-024
05/08/2024,BREWTOWN COFFEE,-8.24,Dining Out,EXP-008
05/08/2024,HOYTS CINEMAS MELBOURNE,-50.38,Entertainment,EXP-012
06/08/2024,TELSTRA MOBILE,-89,Phone,EXP-036
07/08/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
09/08/2024,AFTERPAY,-150,BNPL,EXP-033
09/08/2024,ZIP CO,-89,BNPL,EXP-033
10/08/2024,RAY WHITE REAL ESTATE,-1800,Rent,EXP-030
12/08/2024,ASOS ONLINE FASHION,-241.19,Online Retail,EXP-024
12/08/2024,BOOST JUICE SOUTHERN CROSS,-9.14,Dining Out,EXP-008
13/08/2024,UBER TRIP,-32.71,Transport,EXP-041
14/08/2024,SPOTIFY,-12.99,Subscription,EXP-035
15/08/2024,GUZMAN Y GOMEZ,-21.44,Dining Out,EXP-008
16/08/2024,UBER TRIP,-27.09,Transport,EXP-041
17/08/2024,WOOLWORTHS METRO 201,-50.13,Groceries,EXP-016
22/08/2024,HOYTS CINEMAS MELBOURNE,-36.61,Entertainment,EXP-012
22/08/2024,SUSHI HUB MELBOURNE CBD,-21.86,Dining Out,EXP-008
23/08/2024,NETFLIX,-16.99,Subscription,EXP-035
24/08/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
28/08/2024,GUZMAN Y GOMEZ,-23.17,Dining Out,EXP-008
04/09/2024,TELSTRA MOBILE,-89,Phone,EXP-036
05/09/2024,BOOST JUICE SOUTHERN CROSS,-8.41,Dining Out,EXP-008
05/09/2024,ASOS ONLINE FASHION,-243.7,Online Retail,EXP-024
05/09/2024,WOOLWORTHS METRO 201,-53.14,Groceries,EXP-016
06/09/2024,TECH STARTUP PTY LTD SALARY,4200,Salary,INC-009
06/09/2024,AFTERPAY,-150,BNPL,EXP-033
07/09/2024,RAY WHITE REAL ESTATE,-1800,Rent,EXP-030
