date,description,amount,balance,bs_category
02/07/2024,PRICELINE PHARMACY,-56.61,4547.21,Medical
02/07/2024,ALDI STORES,-82.62,4191.3,Groceries
03/07/2024,KMART,-104.76,4273.92,Department Stores
07/07/2024,ANZ HOME LOAN REPAYMENT,-2400,6880,Mortgages
07/07/2024,FOODWORKS,-131.62,4415.59,Groceries
08/07/2024,MELBOURNE COUNCIL SALARY,3800,4800,Wages
08/07/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,5510,Education
08/07/2024,AGL ENERGY BILL,-210,5144,Utilities
10/07/2024,CENTRELINK FTB PAYMENT,340,5140,Third Party Payment Providers
11/07/2024,TOYWORLD TOYSTORE,-129.59,4836.55,Third Party Payment Providers
13/07/2024,BP SERVICE STATION,-95.84,4603.82,Fuel
16/07/2024,RACV INSURANCE,-156,5354,Insurance
17/07/2024,KIDZ FIRST CHILDCARE CENTRE,-480,6400,Education
17/07/2024,KMART,-94.05,5049.95,Department Stores
20/07/2024,PIZZA HUT,-36.91,4378.68,Dining Out
25/07/2024,MELBOURNE COUNCIL SALARY,3800,8940,Wages
25/07/2024,CENTRELINK FTB PAYMENT,340,9280,Third Party Payment Providers
25/07/2024,KMART,-83.81,4966.14,Department Stores
26/07/2024,PRICELINE PHARMACY,-65.59,4770.96,Medical
28/07/2024,KMART,-71.3,4699.66,Department Stores
02/08/2024,PRICELINE PHARMACY,-54.57,8156.74,Medical
03/08/2024,FOODWORKS,-124.0,8211.31,Groceries
07/08/2024,CENTRELINK FTB PAYMENT,340,8331.3,Third Party Payment Providers
08/08/2024,MELBOURNE COUNCIL SALARY,3800,7991.3,Wages
08/08/2024,COLES SUPERMARKET,-183.32,7652.76,Groceries
09/08/2024,KMART,-90.36,8066.38,Department Stores
10/08/2024,TOYWORLD TOYSTORE,-111.48,7911.29,Third Party Payment Providers
14/08/2024,KIDZ FIRST CHILDCARE CENTRE,-480,9591.3,Education
15/08/2024,FOODWORKS,-114.46,7411.89,Groceries
16/08/2024,COLES SUPERMARKET,-156.15,7037.79,Groceries
18/08/2024,AGL ENERGY BILL,-210,8335.3,Utilities
18/08/2024,PIZZA HUT,-52.02,6985.77,Dining Out
19/08/2024,FOODWORKS,-123.36,7288.53,Groceries
20/08/2024,RACV INSURANCE,-156,8545.3,Insurance
20/08/2024,PRICELINE PHARMACY,-67.77,7526.35,Medical
20/08/2024,ALDI STORES,-94.59,7193.94,Groceries
22/08/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,8701.3,Education
23/08/2024,CENTRELINK FTB PAYMENT,340,12471.3,Third Party Payment Providers
23/08/2024,PRICELINE PHARMACY,-58.64,7594.12,Medical
24/08/2024,MELBOURNE COUNCIL SALARY,3800,12131.3,Wages
25/08/2024,ANZ HOME LOAN REPAYMENT,-2400,10071.3,Mortgages
25/08/2024,PIZZA HUT,-43.6,8022.77,Dining Out
26/08/2024,PRICELINE PHARMACY,-75.22,7836.08,Medical
03/09/2024,KMART,-91.35,10576.19,Department Stores
04/09/2024,PRICELINE PHARMACY,-74.32,10425.92,Medical
05/09/2024,AGL ENERGY BILL,-210,11129.77,Utilities
05/09/2024,KMART,-104.01,10870.54,Department Stores
06/09/2024,CENTRELINK FTB PAYMENT,340,11125.77,Third Party Payment Providers
06/09/2024,ANZ HOME LOAN REPAYMENT,-2400,12865.77,Mortgages
07/09/2024,MELBOURNE COUNCIL SALARY,3800,10785.77,Wages
07/09/2024,KMART,-89.24,10974.55,Department Stores
07/09/2024,PRICELINE PHARMACY,-75.95,10500.24,Medical
08/09/2024,PRICELINE PHARMACY,-65.98,11063.79,Medical
09/09/2024,TOYWORLD TOYSTORE,-127.39,10018.42,Third Party Payment Providers
11/09/2024,KMART,-79.33,10249.82,Department Stores
13/09/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,11495.77,Education
14/09/2024,RACV INSURANCE,-156,11339.77,Insurance
14/09/2024,BP SERVICE STATION,-96.76,10329.16,Fuel
17/09/2024,FOODWORKS,-104.01,10145.82,Groceries
20/09/2024,KIDZ FIRST CHILDCARE CENTRE,-480,12385.77,Education
20/09/2024,FOODWORKS,-123.96,10667.55,Groceries
21/09/2024,MELBOURNE COUNCIL SALARY,3800,14925.77,Wages
21/09/2024,PRICELINE PHARMACY,-79.03,10791.51,Medical
