date,description,amount,bs_category,expected_basiq
02/07/2024,PRICELINE PHARMACY,-56.61,Medical,EXP-018
02/07/2024,ALDI STORES,-82.62,Groceries,EXP-016
03/07/2024,KMART,-104.76,Department Stores,EXP-007
07/07/2024,ANZ HOME LOAN REPAYMENT,-2400,Mortgages,EXP-056
07/07/2024,FOODWORKS,-131.62,Groceries,EXP-016
08/07/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
08/07/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,Education,EXP-011
08/07/2024,AGL ENERGY BILL,-210,Utilities,EXP-040
10/07/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
11/07/2024,TOYWORLD TOYSTORE,-129.59,Third Party Payment Providers,EXP-004
13/07/2024,BP SERVICE STATION,-95.84,Fuel,EXP-002
16/07/2024,RACV INSURANCE,-156,Insurance,EXP-021
17/07/2024,KIDZ FIRST CHILDCARE CENTRE,-480,Education,EXP-011
17/07/2024,KMART,-94.05,Department Stores,EXP-007
20/07/2024,PIZZA HUT,-36.91,Dining Out,EXP-008
25/07/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
25/07/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
25/07/2024,KMART,-83.81,Department Stores,EXP-007
26/07/2024,PRICELINE PHARMACY,-65.59,Medical,EXP-018
28/07/2024,KMART,-71.3,Department Stores,EXP-007
02/08/2024,PRICELINE PHARMACY,-54.57,Medical,EXP-018
03/08/2024,FOODWORKS,-124.0,Groceries,EXP-016
07/08/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
08/08/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
08/08/2024,COLES SUPERMARKET,-183.32,Groceries,EXP-016
09/08/2024,KMART,-90.36,Department Stores,EXP-007
10/08/2024,TOYWORLD TOYSTORE,-111.48,Third Party Payment Providers,EXP-004
14/08/2024,KIDZ FIRST CHILDCARE CENTRE,-480,Education,EXP-011
15/08/2024,FOODWORKS,-114.46,Groceries,EXP-016
16/08/2024,COLES SUPERMARKET,-156.15,Groceries,EXP-016
18/08/2024,AGL ENERGY BILL,-210,Utilities,EXP-040
18/08/2024,PIZZA HUT,-52.02,Dining Out,EXP-008
19/08/2024,FOODWORKS,-123.36,Groceries,EXP-016
20/08/2024,RACV INSURANCE,-156,Insurance,EXP-021
20/08/2024,PRICELINE PHARMACY,-67.77,Medical,EXP-018
20/08/2024,ALDI STORES,-94.59,Groceries,EXP-016
22/08/2024,BRIGHTON GRAMMAR SCHOOL FEES,-890,Education,EXP-011
23/08/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
23/08/2024,PRICELINE PHARMACY,-58.64,Medical,EXP-018
24/08/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
25/08/2024,ANZ HOME LOAN REPAYMENT,-2400,Mortgages,EXP-056
25/08/2024,PIZZA HUT,-43.6,Dining Out,EXP-008
26/08/2024,PRICELINE PHARMACY,-75.22,Medical,EXP-018
03/09/2024,KMART,-91.35,Department Stores,EXP-007
04/09/2024,PRICELINE PHARMACY,-74.32,Medical,EXP-018
05/09/2024,AGL ENERGY BILL,-210,Utilities,EXP-040
05/09/2024,KMART,-104.01,Department Stores,EXP-007
06/09/2024,CENTRELINK FTB PAYMENT,340,Third Party Payment Providers,INC-014
06/09/2024,ANZ HOME LOAN REPAYMENT,-2400,Mortgages,EXP-056
07/09/2024,MELBOURNE COUNCIL SALARY,3800,Wages,INC-009
