date,description,amount,balance,bs_category
06/07/2024,DR SMITH GENERAL PRACTICE,-91.87,3279.1,Medical
07/07/2024,BLACKBURN MEDICAL CENTRE,-89,4358,Medical
07/07/2024,RSL CLUB,-42.9,3390.94,Entertainment
08/07/2024,CHEMIST WAREHOUSE,-45,4447,Medical
09/07/2024,CBA DIVIDEND PAYMENT,180,2746,Third Party Payment Providers
09/07/2024,BAKERS DELIGHT,-19.98,3370.97,Groceries
10/07/2024,SERVICES AUSTRALIA AGE PENSION,1116,2116,Third Party Payment Providers
10/07/2024,AUSTRALIANSUPER PENSION PAYMENT,450,2566,Third Party Payment Providers
10/07/2024,BUPA HEALTH INSURANCE,-210,4003,Insurance
10/07/2024,NATIONAL HEARING CARE,-349.35,2929.75,Medical
14/07/2024,NATIONAL HEARING CARE,-329.31,2282.48,Medical
15/07/2024,RSL CLUB,-37.36,3965.64,Entertainment
16/07/2024,RSL CLUB,-38.72,2224.45,Entertainment
17/07/2024,BAKERS DELIGHT,-19.32,2263.17,Groceries
18/07/2024,DR SMITH GENERAL PRACTICE,-95.12,3433.84,Medical
19/07/2024,ORIGIN ENERGY,-145,4213,Utilities
20/07/2024,DR SMITH GENERAL PRACTICE,-81.33,3528.96,Medical
24/07/2024,SERVICES AUSTRALIA AGE PENSION,1116,3862,Third Party Payment Providers
24/07/2024,AUSTRALIANSUPER PENSION PAYMENT,450,4312,Third Party Payment Providers
25/07/2024,CBA DIVIDEND PAYMENT,180,4492,Third Party Payment Providers
25/07/2024,BAKERS DELIGHT,-21.25,2203.2,Groceries
26/07/2024,NATIONAL HEARING CARE,-317.96,2611.79,Medical
27/07/2024,NATIONAL HEARING CARE,-355.35,3610.29,Medical
05/08/2024,BUPA HEALTH INSURANCE,-210,5206.2,Insurance
06/08/2024,ORIGIN ENERGY,-145,5416.2,Utilities
07/08/2024,SERVICES AUSTRALIA AGE PENSION,1116,3319.2,Third Party Payment Providers
07/08/2024,CBA DIVIDEND PAYMENT,180,3949.2,Third Party Payment Providers
07/08/2024,CHEMIST WAREHOUSE,-45,5650.2,Medical
08/08/2024,AUSTRALIANSUPER PENSION PAYMENT,450,3769.2,Third Party Payment Providers
08/08/2024,BAKERS DELIGHT,-15.65,4192.37,Groceries
09/08/2024,BLACKBURN MEDICAL CENTRE,-89,5561.2,Medical
13/08/2024,IGA SUPERMARKET,-64.61,5223.98,Groceries
13/08/2024,IGA SUPERMARKET,-76.8,4199.01,Groceries
18/08/2024,NATIONAL HEARING CARE,-406.25,4484.84,Medical
19/08/2024,DR SMITH GENERAL PRACTICE,-86.26,4308.78,Medical
21/08/2024,TRANSFER FROM MCARE BENEFITS,82.39,5288.59,Health
22/08/2024,SERVICES AUSTRALIA AGE PENSION,1116,5065.2,Third Party Payment Providers
22/08/2024,DR SMITH GENERAL PRACTICE,-89.81,4395.03,Medical
23/08/2024,AUSTRALIANSUPER PENSION PAYMENT,450,5515.2,Third Party Payment Providers
23/08/2024,CBA DIVIDEND PAYMENT,180,5695.2,Third Party Payment Providers
25/08/2024,NATIONAL HEARING CARE,-332.89,4891.09,Medical
25/08/2024,DR SMITH GENERAL PRACTICE,-100.76,4208.01,Medical
