date,description,amount,bs_category,expected_basiq
06/07/2024,DR SMITH GENERAL PRACTICE,-91.87,Medical,EXP-018
07/07/2024,BLACKBURN MEDICAL CENTRE,-89,Medical,EXP-018
07/07/2024,RSL CLUB,-42.9,Entertainment,EXP-012
08/07/2024,CHEMIST WAREHOUSE,-45,Medical,EXP-018
09/07/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
09/07/2024,BAKERS DELIGHT,-19.98,Groceries,EXP-008
10/07/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
10/07/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
10/07/2024,BUPA HEALTH INSURANCE,-210,Insurance,EXP-021
10/07/2024,NATIONAL HEARING CARE,-349.35,Medical,EXP-018
14/07/2024,NATIONAL HEARING CARE,-329.31,Medical,EXP-018
15/07/2024,RSL CLUB,-37.36,Entertainment,EXP-012
16/07/2024,RSL CLUB,-38.72,Entertainment,EXP-012
17/07/2024,BAKERS DELIGHT,-19.32,Groceries,EXP-008
18/07/2024,DR SMITH GENERAL PRACTICE,-95.12,Medical,EXP-018
19/07/2024,ORIGIN ENERGY,-145,Utilities,EXP-040
20/07/2024,DR SMITH GENERAL PRACTICE,-81.33,Medical,EXP-018
24/07/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
24/07/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
25/07/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
25/07/2024,BAKERS DELIGHT,-21.25,Groceries,EXP-008
26/07/2024,NATIONAL HEARING CARE,-317.96,Medical,EXP-018
27/07/2024,NATIONAL HEARING CARE,-355.35,Medical,EXP-018
05/08/2024,BUPA HEALTH INSURANCE,-210,Insurance,EXP-021
06/08/2024,ORIGIN ENERGY,-145,Utilities,EXP-040
07/08/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
07/08/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
07/08/2024,CHEMIST WAREHOUSE,-45,Medical,EXP-018
08/08/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
08/08/2024,BAKERS DELIGHT,-15.65,Groceries,EXP-008
09/08/2024,BLACKBURN MEDICAL CENTRE,-89,Medical,EXP-018
13/08/2024,IGA SUPERMARKET,-64.61,Groceries,EXP-016
13/08/2024,IGA SUPERMARKET,-76.8,Groceries,EXP-016
18/08/2024,NATIONAL HEARING CARE,-406.25,Medical,EXP-018
19/08/2024,DR SMITH GENERAL PRACTICE,-86.26,Medical,EXP-018
21/08/2024,TRANSFER FROM MCARE BENEFITS,82.39,Health,INC-015
22/08/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
22/08/2024,DR SMITH GENERAL PRACTICE,-89.81,Medical,EXP-018
23/08/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
23/08/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
25/08/2024,NATIONAL HEARING CARE,-332.89,Medical,EXP-018
25/08/2024,DR SMITH GENERAL PRACTICE,-100.76,Medical,EXP-018
25/08/2024,TRANSFER FROM MCARE BENEFITS,83.45,Health,INC-015
31/08/2024,NATIONAL HEARING CARE,-392.35,Medical,EXP-018
02/09/2024,TRANSFER FROM MCARE BENEFITS,77.51,Health,INC-015
06/09/2024,IGA SUPERMARKET,-89.99,Groceries,EXP-016
07/09/2024,AUSTRALIANSUPER PENSION PAYMENT,450,Third Party Payment Providers,INC-010
07/09/2024,BUPA HEALTH INSURANCE,-210,Insurance,EXP-021
07/09/2024,BAKERS DELIGHT,-19.56,Groceries,EXP-008
08/09/2024,SERVICES AUSTRALIA AGE PENSION,1116,Third Party Payment Providers,INC-018
09/09/2024,CBA DIVIDEND PAYMENT,180,Third Party Payment Providers,INC-005
11/09/2024,CHEMIST WAREHOUSE,-45,Medical,EXP-018
14/09/2024,BLACKBURN MEDICAL CENTRE,-89,Medical,EXP-018
14/09/2024,RSL CLUB,-45.09,Entertainment,EXP-012
16/09/2024,TRANSFER FROM MCARE BENEFITS,77.23,Health,INC-015
