date,description,amount,balance,bs_category
03/07/2024,HUNGRY JACKS,-15.47,2807.22,Dining Out
03/07/2024,HUNGRY JACKS,-14.28,2387.1,Dining Out
07/07/2024,UNIQLO,-74.28,2190.96,Retail
09/07/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,1557,Third Party Payment Providers
09/07/2024,CENTRELINK RENT ASSISTANCE,186,1743,Third Party Payment Providers
10/07/2024,UNIQLO,-79.62,2265.24,Retail
11/07/2024,WOOLWORTHS LIMITED WAGES,580,2323,Wages
11/07/2024,MYKI AUTO TOP UP,-40,2911,Vehicle and Transport
11/07/2024,UNIQLO,-105.29,2701.94,Retail
13/07/2024,OPTUS MOBILE,-45,2951,Telecommunications
13/07/2024,MCDONALDS,-13.97,2687.96,Dining Out
14/07/2024,STEAM GAMES,-31.8,2355.3,Entertainment
16/07/2024,MONASH UNIVERSITY TEXTBOOKS,-286.58,2401.39,Education
18/07/2024,MCDONALDS,-10.44,2344.87,Dining Out
19/07/2024,SHARED ACCOMMODATION RENT,-650,2996,Rent
19/07/2024,UNIQLO,-88.31,2822.69,Retail
22/07/2024,WOOLWORTHS LIMITED WAGES,580,3646,Wages
23/07/2024,STEAM GAMES,-26.51,2164.46,Entertainment
25/07/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,2880,Third Party Payment Providers
25/07/2024,CENTRELINK RENT ASSISTANCE,186,3066,Third Party Payment Providers
03/08/2024,MONASH UNIVERSITY TEXTBOOKS,-372.4,3064.08,Education
03/08/2024,HUNGRY JACKS,-14.07,2551.29,Dining Out
05/08/2024,OPTUS MOBILE,-45,4115.46,Telecommunications
06/08/2024,MYKI AUTO TOP UP,-40,4075.46,Vehicle and Transport
08/08/2024,SEZZLE PAYMENT,-61.25,2577.04,Third Party Payment Providers
09/08/2024,CENTRELINK RENT ASSISTANCE,186,2907.46,Third Party Payment Providers
09/08/2024,ALDI,-36.58,4038.88,Groceries
09/08/2024,UNIQLO,-102.5,3923.73,Retail
09/08/2024,ALDI,-40.75,3882.98,Groceries
10/08/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,2721.46,Third Party Payment Providers
10/08/2024,WOOLWORTHS LIMITED WAGES,580,3487.46,Wages
11/08/2024,SHARED ACCOMMODATION RENT,-650,4160.46,Rent
11/08/2024,MCDONALDS,-12.65,4026.23,Dining Out
13/08/2024,STEAM GAMES,-31.83,3838.04,Entertainment
13/08/2024,MONASH UNIVERSITY TEXTBOOKS,-281.56,2722.55,Education
13/08/2024,MCDONALDS,-11.68,2565.36,Dining Out
15/08/2024,SEZZLE PAYMENT,-57.3,2665.25,Third Party Payment Providers
15/08/2024,STEAM GAMES,-26.96,2638.29,Entertainment
21/08/2024,MONASH UNIVERSITY TEXTBOOKS,-401.57,3436.48,Education
21/08/2024,SEZZLE PAYMENT,-59.97,3004.11,Third Party Payment Providers
24/08/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,4044.46,Third Party Payment Providers
24/08/2024,CENTRELINK RENT ASSISTANCE,186,4230.46,Third Party Payment Providers
24/08/2024,WOOLWORTHS LIMITED WAGES,580,4810.46,Wages
27/08/2024,MCDONALDS,-13.11,3869.87,Dining Out
02/09/2024,HUNGRY JACKS,-14.06,4059.21,Dining Out
05/09/2024,OPTUS MOBILE,-45,4502.29,Telecommunications
05/09/2024,ALDI,-41.84,4017.37,Groceries
06/09/2024,MYKI AUTO TOP UP,-40,4462.29,Vehicle and Transport
07/09/2024,WOOLWORTHS LIMITED WAGES,580,3874.29,Wages
07/09/2024,MCDONALDS,-13.38,4413.71,Dining Out
08/09/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,3108.29,Third Party Payment Providers
08/09/2024,CENTRELINK RENT ASSISTANCE,186,3294.29,Third Party Payment Providers
10/09/2024,MCDONALDS,-12.29,3994.61,Dining Out
11/09/2024,ALDI,-49.45,3762.04,Groceries
12/09/2024,MONASH UNIVERSITY TEXTBOOKS,-296.81,4116.9,Education
13/09/2024,MCDONALDS,-13.63,4073.27,Dining Out
14/09/2024,STEAM GAMES,-35.2,4427.09,Entertainment
16/09/2024,SHARED ACCOMMODATION RENT,-650,4547.29,Rent
19/09/2024,ALDI,-52.82,3941.79,Groceries
20/09/2024,CENTRELINK RENT ASSISTANCE,186,4617.29,Third Party Payment Providers
20/09/2024,STEAM GAMES,-30.01,4086.9,Entertainment
20/09/2024,HUNGRY JACKS,-12.0,3868.45,Dining Out
22/09/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,4431.29,Third Party Payment Providers
22/09/2024,WOOLWORTHS LIMITED WAGES,580,5197.29,Wages
22/09/2024,SEZZLE PAYMENT,-61.33,3880.45,Third Party Payment Providers
23/09/2024,MCDONALDS,-10.48,4006.9,Dining Out
23/09/2024,STEAM GAMES,-25.3,3811.49,Entertainment
24/09/2024,STEAM GAMES,-31.66,3836.79,Entertainment
02/10/2024,MONASH UNIVERSITY TEXTBOOKS,-363.79,3943.0,Education
03/10/2024,ALDI,-48.71,5276.52,Groceries
04/10/2024,MONASH UNIVERSITY TEXTBOOKS,-288.08,5384.96,Education
06/10/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,4319.04,Third Party Payment Providers
06/10/2024,WOOLWORTHS LIMITED WAGES,580,5085.04,Wages
06/10/2024,UNIQLO,-87.23,3855.78,Retail
09/10/2024,CENTRELINK RENT ASSISTANCE,186,4505.04,Third Party Payment Providers
10/10/2024,STEAM GAMES,-28.96,5168.63,Entertainment
11/10/2024,SEZZLE PAYMENT,-69.13,4683.56,Third Party Payment Providers
12/10/2024,SEZZLE PAYMENT,-59.74,5325.22,Third Party Payment Providers
13/10/2024,UNIQLO,-78.92,5197.6,Retail
13/10/2024,MONASH UNIVERSITY TEXTBOOKS,-376.77,4306.79,Education
16/10/2024,MYKI AUTO TOP UP,-40,5673.04,Vehicle and Transport
17/10/2024,SHARED ACCOMMODATION RENT,-650,5758.04,Rent
18/10/2024,OPTUS MOBILE,-45,5713.04,Telecommunications
18/10/2024,HUNGRY JACKS,-15.34,3840.43,Dining Out
20/10/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,5642.04,Third Party Payment Providers
21/10/2024,CENTRELINK RENT ASSISTANCE,186,5828.04,Third Party Payment Providers
21/10/2024,WOOLWORTHS LIMITED WAGES,580,6408.04,Wages
25/10/2024,MONASH UNIVERSITY TEXTBOOKS,-374.5,4752.69,Education
26/10/2024,ALDI,-41.43,5127.2,Groceries
30/10/2024,MCDONALDS,-11.46,4967.04,Dining Out
30/10/2024,ALDI,-53.24,4612.49,Groceries
31/10/2024,MCDONALDS,-13.39,4665.73,Dining Out
03/11/2024,HUNGRY JACKS,-14.69,4597.81,Dining Out
05/11/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,4397.43,Third Party Payment Providers
05/11/2024,ALDI,-37.96,4679.12,Groceries
06/11/2024,CENTRELINK RENT ASSISTANCE,186,4583.43,Third Party Payment Providers
06/11/2024,SHARED ACCOMMODATION RENT,-650,5836.43,Rent
06/11/2024,SEZZLE PAYMENT,-67.17,4978.5,Third Party Payment Providers
07/11/2024,MCDONALDS,-12.11,4717.08,Dining Out
08/11/2024,WOOLWORTHS LIMITED WAGES,580,5163.43,Wages
09/11/2024,OPTUS MOBILE,-45,5791.43,Telecommunications
09/11/2024,STEAM GAMES,-32.07,4729.19,Entertainment
11/11/2024,ALDI,-42.57,4853.11,Groceries
13/11/2024,SEZZLE PAYMENT,-79.5,4773.61,Third Party Payment Providers
18/11/2024,MYKI AUTO TOP UP,-40,5751.43,Vehicle and Transport
19/11/2024,MONASH UNIVERSITY TEXTBOOKS,-357.34,5394.1,Education
20/11/2024,WOOLWORTHS LIMITED WAGES,580,6486.43,Wages
21/11/2024,MONASH UNIVERSITY TEXTBOOKS,-348.43,5045.67,Education
22/11/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,5720.43,Third Party Payment Providers
22/11/2024,CENTRELINK RENT ASSISTANCE,186,5906.43,Third Party Payment Providers
22/11/2024,SEZZLE PAYMENT,-71.36,4895.68,Third Party Payment Providers
23/11/2024,MCDONALDS,-12.35,4761.26,Dining Out
29/11/2024,ALDI,-46.51,5904.4,Groceries
30/11/2024,SEZZLE PAYMENT,-62.48,5950.91,Third Party Payment Providers
01/12/2024,ALDI,-44.11,5300.35,Groceries
03/12/2024,MYKI AUTO TOP UP,-40,6508.81,Vehicle and Transport
05/12/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,5154.81,Third Party Payment Providers
06/12/2024,CENTRELINK RENT ASSISTANCE,186,5340.81,Third Party Payment Providers
08/12/2024,WOOLWORTHS LIMITED WAGES,580,5920.81,Wages
10/12/2024,OPTUS MOBILE,-45,6548.81,Telecommunications
10/12/2024,UNIQLO,-96.96,6411.85,Retail
11/12/2024,SHARED ACCOMMODATION RENT,-650,6593.81,Rent
16/12/2024,SEZZLE PAYMENT,-68.1,5404.63,Third Party Payment Providers
17/12/2024,STEAM GAMES,-24.81,5344.46,Entertainment
19/12/2024,MCDONALDS,-10.77,6401.08,Dining Out
19/12/2024,STEAM GAMES,-30.06,6371.02,Entertainment
21/12/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,6477.81,Third Party Payment Providers
21/12/2024,WOOLWORTHS LIMITED WAGES,580,7243.81,Wages
22/12/2024,CENTRELINK RENT ASSISTANCE,186,6663.81,Third Party Payment Providers
24/12/2024,STEAM GAMES,-25.47,5505.89,Entertainment
26/12/2024,STEAM GAMES,-25.02,6345.99,Entertainment
26/12/2024,MONASH UNIVERSITY TEXTBOOKS,-332.6,6013.39,Education
26/12/2024,MONASH UNIVERSITY TEXTBOOKS,-373.03,5531.36,Education
26/12/2024,STEAM GAMES,-33.16,5472.73,Entertainment
26/12/2024,STEAM GAMES,-35.37,5369.26,Entertainment
