date,description,amount,bs_category,expected_basiq
03/07/2024,HUNGRY JACKS,-15.47,Dining Out,EXP-008
03/07/2024,HUNGRY JACKS,-14.28,Dining Out,EXP-008
07/07/2024,UNIQLO,-74.28,Retail,EXP-055
09/07/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
09/07/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
10/07/2024,UNIQLO,-79.62,Retail,EXP-055
11/07/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
11/07/2024,MYKI AUTO TOP UP,-40,Vehicle and Transport,EXP-041
11/07/2024,UNIQLO,-105.29,Retail,EXP-055
13/07/2024,OPTUS MOBILE,-45,Telecommunications,EXP-036
13/07/2024,MCDONALDS,-13.97,Dining Out,EXP-008
14/07/2024,STEAM GAMES,-31.8,Entertainment,EXP-012
16/07/2024,MONASH UNIVERSITY TEXTBOOKS,-286.58,Education,EXP-011
18/07/2024,MCDONALDS,-10.44,Dining Out,EXP-008
19/07/2024,SHARED ACCOMMODATION RENT,-650,Rent,EXP-030
19/07/2024,UNIQLO,-88.31,Retail,EXP-055
22/07/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
23/07/2024,STEAM GAMES,-26.51,Entertainment,EXP-012
25/07/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
25/07/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
03/08/2024,MONASH UNIVERSITY TEXTBOOKS,-372.4,Education,EXP-011
03/08/2024,HUNGRY JACKS,-14.07,Dining Out,EXP-008
05/08/2024,OPTUS MOBILE,-45,Telecommunications,EXP-036
06/08/2024,MYKI AUTO TOP UP,-40,Vehicle and Transport,EXP-041
08/08/2024,SEZZLE PAYMENT,-61.25,Third Party Payment Providers,EXP-033
09/08/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
09/08/2024,ALDI,-36.58,Groceries,EXP-016
09/08/2024,UNIQLO,-102.5,Retail,EXP-055
09/08/2024,ALDI,-40.75,Groceries,EXP-016
10/08/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
10/08/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
11/08/2024,SHARED ACCOMMODATION RENT,-650,Rent,EXP-030
11/08/2024,MCDONALDS,-12.65,Dining Out,EXP-008
13/08/2024,STEAM GAMES,-31.83,Entertainment,EXP-012
13/08/2024,MONASH UNIVERSITY TEXTBOOKS,-281.56,Education,EXP-011
13/08/2024,MCDONALDS,-11.68,Dining Out,EXP-008
15/08/2024,SEZZLE PAYMENT,-57.3,Third Party Payment Providers,EXP-033
15/08/2024,STEAM GAMES,-26.96,Entertainment,EXP-012
21/08/2024,MONASH UNIVERSITY TEXTBOOKS,-401.57,Education,EXP-011
21/08/2024,SEZZLE PAYMENT,-59.97,Third Party Payment Providers,EXP-033
24/08/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
24/08/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
24/08/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
27/08/2024,MCDONALDS,-13.11,Dining Out,EXP-008
02/09/2024,HUNGRY JACKS,-14.06,Dining Out,EXP-008
05/09/2024,OPTUS MOBILE,-45,Telecommunications,EXP-036
05/09/2024,ALDI,-41.84,Groceries,EXP-016
06/09/2024,MYKI AUTO TOP UP,-40,Vehicle and Transport,EXP-041
07/09/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
07/09/2024,MCDONALDS,-13.38,Dining Out,EXP-008
08/09/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
08/09/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
10/09/2024,MCDONALDS,-12.29,Dining Out,EXP-008
11/09/2024,ALDI,-49.45,Groceries,EXP-016
12/09/2024,MONASH UNIVERSITY TEXTBOOKS,-296.81,Education,EXP-011
13/09/2024,MCDONALDS,-13.63,Dining Out,EXP-008
14/09/2024,STEAM GAMES,-35.2,Entertainment,EXP-012
16/09/2024,SHARED ACCOMMODATION RENT,-650,Rent,EXP-030
19/09/2024,ALDI,-52.82,Groceries,EXP-016
20/09/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
20/09/2024,STEAM GAMES,-30.01,Entertainment,EXP-012
20/09/2024,HUNGRY JACKS,-12.0,Dining Out,EXP-008
22/09/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
22/09/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
22/09/2024,SEZZLE PAYMENT,-61.33,Third Party Payment Providers,EXP-033
23/09/2024,MCDONALDS,-10.48,Dining Out,EXP-008
23/09/2024,STEAM GAMES,-25.3,Entertainment,EXP-012
24/09/2024,STEAM GAMES,-31.66,Entertainment,EXP-012
02/10/2024,MONASH UNIVERSITY TEXTBOOKS,-363.79,Education,EXP-011
03/10/2024,ALDI,-48.71,Groceries,EXP-016
04/10/2024,MONASH UNIVERSITY TEXTBOOKS,-288.08,Education,EXP-011
06/10/2024,SERVICES AUSTRALIA YOUTH ALLOWANCE,557,Third Party Payment Providers,INC-012
06/10/2024,WOOLWORTHS LIMITED WAGES,580,Wages,INC-009
06/10/2024,UNIQLO,-87.23,Retail,EXP-055
09/10/2024,CENTRELINK RENT ASSISTANCE,186,Third Party Payment Providers,INC-013
10/10/2024,STEAM GAMES,-28.96,Entertainment,EXP-012
11/10/2024,SEZZLE PAYMENT,-69.13,Third Party Payment Providers,EXP-033
12/10/2024,SEZZLE PAYMENT,-59.74,Third Party Payment Providers,EXP-033
