date,description,amount,balance,bs_category
03/07/2024,DIRECT DEBIT DISHONOUR FEE,-38.61,605.49,Bank Fees
06/07/2024,INSUFFICIENT FUNDS FEE,-13.81,1151.19,Bank Fees
07/07/2024,CREDIT CORP COLLECTION PAYMENT,-85,1165,Third Party Payment Providers
07/07/2024,WALLET WIZARD LOAN REPAY,-139.73,801.56,Third Party Payment Providers
10/07/2024,WALLET WIZARD LOAN REPAY,-144.0,941.29,Third Party Payment Providers
11/07/2024,SERVICES AUSTRALIA JOBSEEKER,693,1693,Third Party Payment Providers
12/07/2024,SPORTSBET,-35.91,686.04,Gambling
15/07/2024,WOOLWORTHS,-44.38,721.96,Groceries
15/07/2024,DIRECT DEBIT DISHONOUR FEE,-41.95,644.1,Bank Fees
18/07/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,1250,Third Party Payment Providers
18/07/2024,INSUFFICIENT FUNDS FEE,-12.18,1085.29,Bank Fees
18/07/2024,SPORTSBET,-35.23,766.34,Gambling
19/07/2024,WOOLWORTHS,-53.71,1097.47,Groceries
19/07/2024,WALLET WIZARD LOAN REPAY,-100.57,474.18,Third Party Payment Providers
20/07/2024,BUDGET PROPERTY MGMT,-980,1406,Rent
20/07/2024,DIRECT DEBIT DISHONOUR FEE,-38.91,435.27,Bank Fees
25/07/2024,SERVICES AUSTRALIA JOBSEEKER,693,2386,Third Party Payment Providers
25/07/2024,DIRECT DEBIT DISHONOUR FEE,-30.73,574.76,Bank Fees
03/08/2024,WALLET WIZARD LOAN REPAY,-107.22,144.54,Third Party Payment Providers
06/08/2024,SPORTSBET,-32.37,567.9,Gambling
10/08/2024,SERVICES AUSTRALIA JOBSEEKER,693,1128.27,Third Party Payment Providers
13/08/2024,CREDIT CORP COLLECTION PAYMENT,-85,600.27,Third Party Payment Providers
13/08/2024,WALLET WIZARD LOAN REPAY,-110.28,321.57,Third Party Payment Providers
14/08/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,685.27,Third Party Payment Providers
16/08/2024,SPORTSBET,-33.56,110.99,Gambling
17/08/2024,WALLET WIZARD LOAN REPAY,-107.28,431.84,Third Party Payment Providers
20/08/2024,SPORTSBET,-28.78,539.12,Gambling
