date,description,amount,bs_category,expected_basiq
03/07/2024,DIRECT DEBIT DISHONOUR FEE,-38.61,Bank Fees,EXP-009
06/07/2024,INSUFFICIENT FUNDS FEE,-13.81,Bank Fees,EXP-009
07/07/2024,CREDIT CORP COLLECTION PAYMENT,-85,Third Party Payment Providers,EXP-005
07/07/2024,WALLET WIZARD LOAN REPAY,-139.73,Third Party Payment Providers,EXP-033
10/07/2024,WALLET WIZARD LOAN REPAY,-144.0,Third Party Payment Providers,EXP-033
11/07/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
12/07/2024,SPORTSBET,-35.91,Gambling,EXP-014
15/07/2024,WOOLWORTHS,-44.38,Groceries,EXP-016
15/07/2024,DIRECT DEBIT DISHONOUR FEE,-41.95,Bank Fees,EXP-009
18/07/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,Third Party Payment Providers,EXP-033
18/07/2024,INSUFFICIENT FUNDS FEE,-12.18,Bank Fees,EXP-009
18/07/2024,SPORTSBET,-35.23,Gambling,EXP-014
19/07/2024,WOOLWORTHS,-53.71,Groceries,EXP-016
19/07/2024,WALLET WIZARD LOAN REPAY,-100.57,Third Party Payment Providers,EXP-033
20/07/2024,BUDGET PROPERTY MGMT,-980,Rent,EXP-030
20/07/2024,DIRECT DEBIT DISHONOUR FEE,-38.91,Bank Fees,EXP-009
25/07/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
25/07/2024,DIRECT DEBIT DISHONOUR FEE,-30.73,Bank Fees,EXP-009
03/08/2024,WALLET WIZARD LOAN REPAY,-107.22,Third Party Payment Providers,EXP-033
06/08/2024,SPORTSBET,-32.37,Gambling,EXP-014
10/08/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
13/08/2024,CREDIT CORP COLLECTION PAYMENT,-85,Third Party Payment Providers,EXP-005
13/08/2024,WALLET WIZARD LOAN REPAY,-110.28,Third Party Payment Providers,EXP-033
14/08/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,Third Party Payment Providers,EXP-033
16/08/2024,SPORTSBET,-33.56,Gambling,EXP-014
17/08/2024,WALLET WIZARD LOAN REPAY,-107.28,Third Party Payment Providers,EXP-033
20/08/2024,SPORTSBET,-28.78,Gambling,EXP-014
21/08/2024,BUDGET PROPERTY MGMT,-980,Rent,EXP-030
21/08/2024,DIRECT DEBIT DISHONOUR FEE,-30.39,Bank Fees,EXP-009
22/08/2024,ATM WITHDRAWAL,-39.41,Cash and ATM,EXP-001
24/08/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
31/08/2024,DIRECT DEBIT DISHONOUR FEE,-29.69,Bank Fees,EXP-009
05/09/2024,DIRECT DEBIT DISHONOUR FEE,-37.51,Bank Fees,EXP-009
07/09/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
09/09/2024,SPORTSBET,-32.24,Gambling,EXP-014
09/09/2024,ATM WITHDRAWAL,-40.02,Cash and ATM,EXP-001
15/09/2024,CREDIT CORP COLLECTION PAYMENT,-85,Third Party Payment Providers,EXP-005
16/09/2024,BUDGET PROPERTY MGMT,-980,Rent,EXP-030
16/09/2024,WOOLWORTHS,-45.92,Groceries,EXP-016
19/09/2024,WALLET WIZARD LOAN REPAY,-143.74,Third Party Payment Providers,EXP-033
20/09/2024,WOOLWORTHS,-50.6,Groceries,EXP-016
21/09/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
22/09/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,Third Party Payment Providers,EXP-033
23/09/2024,WALLET WIZARD LOAN REPAY,-109.61,Third Party Payment Providers,EXP-033
25/09/2024,ATM WITHDRAWAL,-45.42,Cash and ATM,EXP-001
25/09/2024,INSUFFICIENT FUNDS FEE,-12.97,Bank Fees,EXP-009
27/09/2024,ATM WITHDRAWAL,-39.58,Cash and ATM,EXP-001
30/09/2024,INSUFFICIENT FUNDS FEE,-12.33,Bank Fees,EXP-009
30/09/2024,INSUFFICIENT FUNDS FEE,-16.63,Bank Fees,EXP-009
02/10/2024,DIRECT DEBIT DISHONOUR FEE,-38.1,Bank Fees,EXP-009
03/10/2024,SPORTSBET,-25.18,Gambling,EXP-014
04/10/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,Third Party Payment Providers,EXP-033
06/10/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
10/10/2024,INSUFFICIENT FUNDS FEE,-14.09,Bank Fees,EXP-009
12/10/2024,INSUFFICIENT FUNDS FEE,-12.33,Bank Fees,EXP-009
15/10/2024,BUDGET PROPERTY MGMT,-980,Rent,EXP-030
19/10/2024,CREDIT CORP COLLECTION PAYMENT,-85,Third Party Payment Providers,EXP-005
19/10/2024,INSUFFICIENT FUNDS FEE,-16.97,Bank Fees,EXP-009
21/10/2024,WALLET WIZARD LOAN REPAY,-137.05,Third Party Payment Providers,EXP-033
23/10/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
25/10/2024,WOOLWORTHS,-40.32,Groceries,EXP-016
01/11/2024,TAB BETTING,-40.5,Gambling,EXP-014
02/11/2024,DIRECT DEBIT DISHONOUR FEE,-33.06,Bank Fees,EXP-009
03/11/2024,BUDGET PROPERTY MGMT,-980,Rent,EXP-030
04/11/2024,WOOLWORTHS,-53.26,Groceries,EXP-016
05/11/2024,NIMBLE PAYDAY LOAN REPAYMENT,-156,Third Party Payment Providers,EXP-033
05/11/2024,WOOLWORTHS,-39.12,Groceries,EXP-016
05/11/2024,TAB BETTING,-38.58,Gambling,EXP-014
06/11/2024,SERVICES AUSTRALIA JOBSEEKER,693,Third Party Payment Providers,INC-016
