date,description,amount,balance,bs_category
02/07/2024,RED CROSS DONATION,-108.67,16681.43,Donations
03/07/2024,ZARA,-197.93,16790.09,Retail
06/07/2024,HARRIS FARM MARKETS,-142.65,20055.69,Groceries
08/07/2024,ROCKPOOL BAR AND GRILL,-287.55,17132.79,Dining Out
09/07/2024,MACQUARIE BANK SALARY,8900,9900,Wages
09/07/2024,VANGUARD DIVIDEND PAYMENT,450,12750,Third Party Payment Providers
09/07/2024,HARRIS FARM MARKETS,-144.77,16988.02,Groceries
10/07/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,20800,Third Party Payment Providers
11/07/2024,RENTAL INCOME PROPERTY 1,2400,12300,Third Party Payment Providers
11/07/2024,QANTAS AIRWAYS,-1157.36,17420.34,Travel
18/07/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,21300,Mortgages
21/07/2024,AIA LIFE INSURANCE,-340,20460,Insurance
22/07/2024,RED CROSS DONATION,-81.65,20198.35,Donations
23/07/2024,VANGUARD DIVIDEND PAYMENT,450,24500,Third Party Payment Providers
24/07/2024,MACQUARIE BANK SALARY,8900,21650,Wages
24/07/2024,RENTAL INCOME PROPERTY 1,2400,24050,Third Party Payment Providers
26/07/2024,DOMESTIC CLEANING SERVICES,-180,20280,Household
26/07/2024,QANTAS AIRWAYS,-1376.37,18577.69,Travel
29/07/2024,RED CROSS DONATION,-101.63,19954.06,Donations
02/08/2024,RED CROSS DONATION,-99.08,34718.74,Donations
02/08/2024,QANTAS AIRWAYS,-1292.45,29009.95,Travel
04/08/2024,HARRIS FARM MARKETS,-145.02,31964.34,Groceries
04/08/2024,QANTAS AIRWAYS,-1205.01,30589.05,Travel
04/08/2024,RED CROSS DONATION,-92.8,28659.0,Donations
07/08/2024,MACQUARIE BANK SALARY,8900,25581.43,Wages
07/08/2024,VANGUARD DIVIDEND PAYMENT,450,28431.43,Third Party Payment Providers
08/08/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,36481.43,Third Party Payment Providers
09/08/2024,RENTAL INCOME PROPERTY 1,2400,27981.43,Third Party Payment Providers
10/08/2024,ROCKPOOL BAR AND GRILL,-286.65,30302.4,Dining Out
12/08/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,36981.43,Mortgages
13/08/2024,DOMESTIC CLEANING SERVICES,-180,35961.43,Household
13/08/2024,DAVID JONES,-554.53,34901.28,Department Stores
15/08/2024,DAVID JONES,-505.61,35455.82,Department Stores
15/08/2024,QANTAS AIRWAYS,-1278.7,33440.04,Travel
19/08/2024,AIA LIFE INSURANCE,-340,36141.43,Insurance
19/08/2024,RED CROSS DONATION,-83.47,34817.81,Donations
22/08/2024,VANGUARD DIVIDEND PAYMENT,450,40181.43,Third Party Payment Providers
22/08/2024,HARRIS FARM MARKETS,-170.27,31794.07,Groceries
23/08/2024,MACQUARIE BANK SALARY,8900,37331.43,Wages
23/08/2024,RENTAL INCOME PROPERTY 1,2400,39731.43,Third Party Payment Providers
23/08/2024,QANTAS AIRWAYS,-1330.68,32109.36,Travel
23/08/2024,ZARA,-258.15,28751.81,Retail
05/09/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,48459.0,Third Party Payment Providers
06/09/2024,MACQUARIE BANK SALARY,8900,37559.0,Wages
06/09/2024,RENTAL INCOME PROPERTY 1,2400,39959.0,Third Party Payment Providers
06/09/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,48959.0,Mortgages
07/09/2024,AIA LIFE INSURANCE,-340,48119.0,Insurance
07/09/2024,HARRIS FARM MARKETS,-139.73,45709.93,Groceries
09/09/2024,VANGUARD DIVIDEND PAYMENT,450,40409.0,Third Party Payment Providers
09/09/2024,DOMESTIC CLEANING SERVICES,-180,47939.0,Household
10/09/2024,ZARA,-254.04,47684.96,Retail
10/09/2024,HARRIS FARM MARKETS,-142.62,45353.02,Groceries
11/09/2024,RED CROSS DONATION,-104.87,47486.14,Donations
20/09/2024,MACQUARIE BANK SALARY,8900,49309.0,Wages
21/09/2024,RENTAL INCOME PROPERTY 1,2400,51709.0,Third Party Payment Providers
22/09/2024,RED CROSS DONATION,-93.95,47591.01,Donations
23/09/2024,VANGUARD DIVIDEND PAYMENT,450,52159.0,Third Party Payment Providers
23/09/2024,QANTAS AIRWAYS,-1341.03,45849.66,Travel
23/09/2024,HARRIS FARM MARKETS,-144.55,45208.47,Groceries
24/09/2024,ZARA,-214.3,45495.63,Retail
25/09/2024,ROCKPOOL BAR AND GRILL,-295.44,47190.7,Dining Out
25/09/2024,RED CROSS DONATION,-106.49,44756.64,Donations
26/09/2024,ZARA,-219.5,44988.97,Retail
26/09/2024,HARRIS FARM MARKETS,-125.84,44863.13,Groceries
30/09/2024,QANTAS AIRWAYS,-1232.54,61394.63,Travel
30/09/2024,HARRIS FARM MARKETS,-162.48,61058.95,Groceries
01/10/2024,ROCKPOOL BAR AND GRILL,-349.88,63686.76,Dining Out
01/10/2024,ZARA,-247.36,58693.26,Retail
02/10/2024,ZARA,-243.82,60467.07,Retail
