date,description,amount,bs_category,expected_basiq
02/07/2024,RED CROSS DONATION,-108.67,Donations,EXP-010
03/07/2024,ZARA,-197.93,Retail,EXP-055
06/07/2024,HARRIS FARM MARKETS,-142.65,Groceries,EXP-016
08/07/2024,ROCKPOOL BAR AND GRILL,-287.55,Dining Out,EXP-008
09/07/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
09/07/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
09/07/2024,HARRIS FARM MARKETS,-144.77,Groceries,EXP-016
10/07/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,Third Party Payment Providers,EXP-034
11/07/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
11/07/2024,QANTAS AIRWAYS,-1157.36,Travel,EXP-038
18/07/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,Mortgages,EXP-056
21/07/2024,AIA LIFE INSURANCE,-340,Insurance,EXP-021
22/07/2024,RED CROSS DONATION,-81.65,Donations,EXP-010
23/07/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
24/07/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
24/07/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
26/07/2024,DOMESTIC CLEANING SERVICES,-180,Household,EXP-042
26/07/2024,QANTAS AIRWAYS,-1376.37,Travel,EXP-038
29/07/2024,RED CROSS DONATION,-101.63,Donations,EXP-010
02/08/2024,RED CROSS DONATION,-99.08,Donations,EXP-010
02/08/2024,QANTAS AIRWAYS,-1292.45,Travel,EXP-038
04/08/2024,HARRIS FARM MARKETS,-145.02,Groceries,EXP-016
04/08/2024,QANTAS AIRWAYS,-1205.01,Travel,EXP-038
04/08/2024,RED CROSS DONATION,-92.8,Donations,EXP-010
07/08/2024,MACQUARIE BANK SALARY,8900,Wages,INC-009
07/08/2024,VANGUARD DIVIDEND PAYMENT,450,Third Party Payment Providers,INC-005
08/08/2024,HESTA VOLUNTARY SUPER CONTRIB,-500,Third Party Payment Providers,EXP-034
09/08/2024,RENTAL INCOME PROPERTY 1,2400,Third Party Payment Providers,INC-008
10/08/2024,ROCKPOOL BAR AND GRILL,-286.65,Dining Out,EXP-008
12/08/2024,CBA HOME LOAN INVESTMENT PROPERTY,-3200,Mortgages,EXP-056
13/08/2024,DOMESTIC CLEANING SERVICES,-180,Household,EXP-042
13/08/2024,DAVID JONES,-554.53,Department Stores,EXP-007
15/08/2024,DAVID JONES,-505.61,Department Stores,EXP-007
15/08/2024,QANTAS AIRWAYS,-1278.7,Travel,EXP-038
